goal_id,period_id,goal_idx,attainability,relevance,coherence,integrity,overall,coherence_composite,y_actual_attain,residual_attain,gp_mean,gp_std,uncertain,ensemble_meta,llm_llama_raw,llm_llama_calibrated,llm_mistral_raw,llm_mistral_calibrated
24,18,23,0.10004177537491621,0.47222222222222227,0.6368035190615836,0.25496688741721857,0.3660086010189852,0.3660086010189852,0.1,-4.177537491620309e-05,0.1000970647642037,0.02646984708019708,False,"{""attainability"": {""gp_mean"": 0.1001, ""gp_std"": 0.0265, ""gp_weight"": 0.43, ""llm_weight"": 0.57, ""llm_mean"": 0.1, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.259, ""llm_weight"": 0.741, ""variance"": 0.0006, ""llm_mean"": 0.375, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.472, ""llm_weight"": 0.528, ""variance"": 0.0006, ""llm_mean"": 0.625, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.272, ""llm_weight"": 0.728, ""variance"": 0.0025, ""llm_mean"": 0.35, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.15,0.10000000000000002
25,18,24,0.10959478670812048,0.37252747252747254,0.7110044433613576,0.3500846343593532,0.385802834239076,0.385802834239076,0.1,-0.009594786708120473,0.09926627338548716,0.02649519644522551,False,"{""attainability"": {""gp_mean"": 0.0993, ""gp_std"": 0.0265, ""gp_weight"": 0.43, ""llm_weight"": 0.57, ""llm_mean"": 0.1174, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.451, ""llm_weight"": 0.549, ""variance"": 0.0025, ""llm_mean"": 0.35, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.356, ""llm_weight"": 0.644, ""variance"": 0.0025, ""llm_mean"": 0.65, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.259, ""llm_weight"": 0.741, ""variance"": 0.0025, ""llm_mean"": 0.45, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.2,0.1347826086956522
26,18,25,0.11438363996542435,0.36635213682924594,0.40454682893642757,0.4048937278706454,0.32254408340043583,0.32254408340043583,0.1,-0.014383639965424341,0.1003800384696758,0.026381172925826143,False,"{""attainability"": {""gp_mean"": 0.1004, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.125, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.466, ""llm_weight"": 0.534, ""variance"": 0.0025, ""llm_mean"": 0.35, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.342, ""llm_weight"": 0.658, ""variance"": 0.0132, ""llm_mean"": 0.485, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.322, ""llm_weight"": 0.678, ""variance"": 0.0324, ""llm_mean"": 0.52, ""n_models"": 2, ""fallback"": false}}",0.1,0.09999999999999999,0.26,0.15000000000000005
27,18,26,0.14777522002942753,0.14458245132153702,0.6368035190615836,0.3057033857602428,0.30871614404319775,0.30871614404319775,0.1,-0.04777522002942752,0.10237042038222288,0.02642299759936775,False,"{""attainability"": {""gp_mean"": 0.1024, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.1821, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.361, ""llm_weight"": 0.639, ""variance"": 0.0, ""llm_mean"": 0.2, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.472, ""llm_weight"": 0.528, ""variance"": 0.0006, ""llm_mean"": 0.625, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.264, ""llm_weight"": 0.736, ""variance"": 0.0, ""llm_mean"": 0.4, ""n_models"": 2, ""fallback"": false}}",0.3,0.21428571428571427,0.25,0.15000000000000005
28,18,27,0.11355028036111597,0.37252747252747254,0.886117136659436,0.543728423475259,0.4789808282558209,0.4789808282558209,0.1,-0.013550280361115968,0.09842005489406364,0.026428988559106727,False,"{""attainability"": {""gp_mean"": 0.0984, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.125, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.451, ""llm_weight"": 0.549, ""variance"": 0.0025, ""llm_mean"": 0.35, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.349, ""llm_weight"": 0.651, ""variance"": 0.0006, ""llm_mean"": 0.825, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.194, ""llm_weight"": 0.806, ""variance"": 0.0056, ""llm_mean"": 0.675, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.25,0.15000000000000005
29,18,28,0.13083940363112478,0.5769230769230769,0.6551219512195122,0.2963230391198973,0.4148018677234028,0.4148018677234028,0.1,-0.03083940363112478,0.09652340670270934,0.025848241370404385,False,"{""attainability"": {""gp_mean"": 0.0965, ""gp_std"": 0.0258, ""gp_weight"": 0.436, ""llm_weight"": 0.564, ""llm_mean"": 0.1574, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.308, ""llm_weight"": 0.692, ""variance"": 0.0, ""llm_mean"": 0.5, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.488, ""llm_weight"": 0.512, ""variance"": 0.0, ""llm_mean"": 0.66, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.291, ""llm_weight"": 0.709, ""variance"": 0.0, ""llm_mean"": 0.38, ""n_models"": 2, ""fallback"": false}}",0.24,0.18,0.24,0.1347826086956522
30,18,29,0.1145610278371744,0.568937463093211,0.6494126658566284,0.5557727750617065,0.4721709829621801,0.4721709829621801,0.1,-0.01456102783717439,0.10087429863263875,0.02622236938857953,False,"{""attainability"": {""gp_mean"": 0.1009, ""gp_std"": 0.0262, ""gp_weight"": 0.433, ""llm_weight"": 0.567, ""llm_mean"": 0.125, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.306, ""llm_weight"": 0.694, ""variance"": 0.0025, ""llm_mean"": 0.65, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.438, ""llm_weight"": 0.562, ""variance"": 0.0006, ""llm_mean"": 0.675, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.329, ""llm_weight"": 0.671, ""variance"": 0.0006, ""llm_mean"": 0.625, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.3,0.15000000000000005
31,18,30,0.12250549769279613,0.5967564259485925,0.3988402061855669,0.33446166775609304,0.36314094939576214,0.36314094939576214,0.1,-0.022505497692796125,0.09940863090241267,0.026404714332310685,False,"{""attainability"": {""gp_mean"": 0.0994, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.14, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.408, ""llm_weight"": 0.592, ""variance"": 0.0001, ""llm_mean"": 0.56, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.323, ""llm_weight"": 0.677, ""variance"": 0.0004, ""llm_mean"": 0.47, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.374, ""llm_weight"": 0.626, ""variance"": 0.0002, ""llm_mean"": 0.385, ""n_models"": 2, ""fallback"": false}}",0.23,0.18,0.15,0.10000000000000002
32,18,31,0.10013160497950532,0.3799440721395986,0.6,0.47058823529411764,0.3876659781033054,0.3876659781033054,0.1,-0.00013160497950531758,0.10030591962995522,0.02649058585854791,False,"{""attainability"": {""gp_mean"": 0.1003, ""gp_std"": 0.0265, ""gp_weight"": 0.43, ""llm_weight"": 0.57, ""llm_mean"": 0.1, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.489, ""llm_weight"": 0.511, ""variance"": 0.0006, ""llm_mean"": 0.375, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.5, ""llm_weight"": 0.5, ""variance"": 0.0, ""llm_mean"": 0.6, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.216, ""llm_weight"": 0.784, ""variance"": 0.01, ""llm_mean"": 0.6, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.15,0.10000000000000002
33,18,32,0.11486626638282646,0.3216886725754291,0.703265306122449,0.49811266857201186,0.4094832284131791,0.4094832284131791,0.1,-0.014866266382826454,0.101341370325291,0.02669281938616373,False,"{""attainability"": {""gp_mean"": 0.1013, ""gp_std"": 0.0267, ""gp_weight"": 0.428, ""llm_weight"": 0.572, ""llm_mean"": 0.125, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.436, ""llm_weight"": 0.564, ""variance"": 0.0025, ""llm_mean"": 0.35, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.408, ""llm_weight"": 0.592, ""variance"": 0.0, ""llm_mean"": 0.74, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.405, ""llm_weight"": 0.595, ""variance"": 0.0, ""llm_mean"": 0.46, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.4,0.15000000000000005
34,18,33,0.11006193106971325,0.7046959230105716,0.6969537211729961,0.44131829760033525,0.4882574682134041,0.4882574682134041,0.1,-0.010061931069713245,0.10028275464589906,0.026684891198042782,False,"{""attainability"": {""gp_mean"": 0.1003, ""gp_std"": 0.0267, ""gp_weight"": 0.428, ""llm_weight"": 0.572, ""llm_mean"": 0.1174, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.394, ""llm_weight"": 0.606, ""variance"": 0.0025, ""llm_mean"": 0.75, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.398, ""llm_weight"": 0.602, ""variance"": 0.01, ""llm_mean"": 0.75, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.306, ""llm_weight"": 0.694, ""variance"": 0.0225, ""llm_mean"": 0.55, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.2,0.1347826086956522
35,18,34,0.09985249438919691,0.1789341240744836,0.6222222222222222,0.30000000000000004,0.30025221017147574,0.30025221017147574,0.1,0.00014750561080309477,0.09965604372084602,0.026636365529598974,False,"{""attainability"": {""gp_mean"": 0.0997, ""gp_std"": 0.0266, ""gp_weight"": 0.429, ""llm_weight"": 0.571, ""llm_mean"": 0.1, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.331, ""llm_weight"": 0.669, ""variance"": 0.0025, ""llm_mean"": 0.25, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.444, ""llm_weight"": 0.556, ""variance"": 0.0, ""llm_mean"": 0.6, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.25, ""llm_weight"": 0.75, ""variance"": 0.0, ""llm_mean"": 0.4, ""n_models"": 2, ""fallback"": false}}",0.1,0.09999999999999999,0.1,0.10000000000000002
