goal_idx,llama_relevance,llama_relevance_reason,llama_coherence,llama_coherence_reason,llama_integrity,llama_integrity_reason,llama_attainability,llama_attainability_reason,llama_success,llama_elapsed_s,llama_error,mistral_relevance,mistral_relevance_reason,mistral_coherence,mistral_coherence_reason,mistral_integrity,mistral_integrity_reason,mistral_attainability,mistral_attainability_reason,mistral_success,mistral_elapsed_s,mistral_error,n_models_ok,success,period_id
34,0.2,The allocation level is not justified against stated goals as the goal is worst funded among peers and falls outside the optimal funding band.,0.4,"Decisions are somewhat consistent across the hierarchy, but the allocation drift and funding band status suggest some inconsistencies.",0.6,"The allocation has produced some expected outputs, with an output quality of 0.77 and an output quantity of 711.7 units, indicating a moderate level of integrity.",0.3,"The goal is unlikely to reach its target by period 24, given the current progress and trend, which projects only 31.9% of the target to be reached.",True,1.6,,0.2,The allocation level is not justified as the goal is the worst funded among peers and falls outside the optimal funding band.,0.3,Decisions are not consistent across the hierarchy as the goal is underfunded and has a low upstream avg attainability.,0.4,"The allocation has produced some outputs but the efficiency and needle move ratios are low, indicating poor performance.",0.25,The goal is unlikely to reach its target by period 24 given the current trend and the impact of the budget shock.,True,5.1,,2,True,12
0,0.42,The allocation level is not fully justified as the funding band status indicates it falls outside the optimal funding band.,0.59,"Decisions appear somewhat consistent across the hierarchy, but the sibling rank and funding band status suggest potential inconsistencies.",0.68,"The allocation has produced some expected outputs, as evidenced by the output quality and quantity, but the efficiency ratio is relatively low.",0.23,"The goal is unlikely to reach its target by period 24, given the current trend and projected value at period 24, which is only 29.5% of the target.",True,1.4,,0.45,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.6,"Decisions are somewhat consistent across the hierarchy, time, and goals, but the allocation drift indicates some volatility.",0.35,"The allocation has produced outputs, but the efficiency ratio and needle move ratio suggest it has not moved the metric as expected.",0.25,"Given the current trend and progress, it is unlikely that the goal will realistically reach its target by period 24.",True,5.1,,2,True,18
1,0.4,The allocation level is not justified against stated goals as the goal is worst funded among peers and its funding falls outside the optimal funding band.,0.7,"Decisions are somewhat consistent across the hierarchy, time, and goals, as evidenced by the goal's progress and trend, but the allocation drift and funding band status raise concerns.",0.6,"The allocation has produced some expected outputs, with an output quality of 0.69 and an output quantity of 596.1 units, but the efficiency ratio and needle move ratio indicate room for improvement.",0.2,"The goal is unlikely to reach its target by period 24, given the current progress and trend, which project the goal to only reach 26.9% of its target by period 24.",True,1.7,,0.1,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.75,"Decisions appear mostly consistent across the hierarchy, time, and goals, with a high coherence rule score of 0.84.",0.3,"The allocation did not produce the expected outputs efficiently, with a low efficiency ratio of 0.088.",0.15,"The goal is unlikely to reach its target by period 24, with only 25.3% of the target reached and a projected attainment of 26.9%.",True,5.6,,2,True,18
2,0.4,"The allocation level is not strongly justified against stated goals, given the funding band status is outside optimal and the rank score is mid-ranked.",0.6,"Decisions appear somewhat consistent across the hierarchy, but the allocation drift and funding band status suggest some inconsistencies.",0.8,"The allocation has produced expected outputs, with a reasonable output quality and quantity, indicating a level of integrity in the allocation.",0.2,"The goal is unlikely to reach its target by period 24, given the current trend and projected value at period 24, which is only 38.8% of the target.",True,1.8,,0.35,The allocation level is not justified as it falls outside the optimal funding band and has a mid-ranked share among peers.,0.6,"Decisions appear somewhat consistent across the hierarchy, but the allocation drift indicates some volatility.",0.4,"The allocation has produced outputs, but the efficiency ratio and needle move ratio suggest limited impact on the metric.",0.2,"Given the current trend and progress, reaching the target by period 24 is highly unlikely.",True,6.0,,2,True,18
3,0.85,The goal's allocation level is justified as it is the best funded among peers with a share of 37.8% of the parent bucket and sits within the optimal funding band.,0.7,"Decisions appear consistent across the hierarchy as the goal has a high relevance rule score of 0.94, but there is room for improvement in coherence across time and goals.",0.6,"The allocation has produced some expected outputs with an output quality of 0.85 and a needle move ratio of 0.322, but the efficiency ratio is relatively low at 0.158.",0.2,The goal is unlikely to reach its target by period 24 as it has only reached 28.2% of the target so far and the projected value at period 24 is 30.2% of the target.,True,2.0,,0.85,The allocation level is justified as it is the best funded among peers and sits within the optimal funding band.,0.7,"Decisions are mostly consistent across the hierarchy, time, and goals, with a coherence rule score of 0.72.",0.65,"The allocation has produced expected outputs with a high output quality of 0.85, but the efficiency ratio is relatively low at 0.158.",0.25,"Given the current trend and progress, it is unlikely that the goal will reach its target by period 24, with only 30.2% of the target projected to be achieved.",True,6.0,,2,True,18
4,0.4,The allocation level is not strongly justified as the goal's progress is only 22.9% of the target and the funding band status is outside the optimal range.,0.6,"Decisions appear somewhat consistent across the hierarchy, but the sibling rank and funding band status suggest potential inconsistencies.",0.3,"The allocation has not produced the expected outputs as the output quality is relatively low at 0.63 and the efficiency ratio is 0.068, indicating room for improvement.",0.1,"The goal is unlikely to reach its target by period 24 due to the negative trend and significant shortfall in progress, with only 6 periods remaining.",True,2.0,,0.35,The allocation level is not justified as it falls outside the optimal funding band and has a mid-ranked share among peers.,0.6,"Decisions are somewhat consistent across the hierarchy, but the allocation drift indicates some volatility.",0.4,"The allocation has produced outputs, but the efficiency ratio and needle move ratio are low, indicating limited impact.",0.15,"Given the current trend and progress, it is highly unlikely that the goal will reach its target by period 24.",True,5.2,,2,True,18
5,0.4,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.7,"Decisions are somewhat consistent across the hierarchy and time, but the allocation drift and funding band status suggest some inconsistencies.",0.6,"The allocation has produced some expected outputs, but the output quality and efficiency ratio are relatively low, indicating room for improvement.",0.1,"The goal is unlikely to reach its target by period 24 due to the negative trend and significant shortfall in progress, with only 22.6% of the target reached so far.",True,1.5,,0.1,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.75,"Decisions appear mostly consistent across the hierarchy, time, and goals, with a high coherence rule score of 0.83.",0.5,"The allocation produced moderate outputs with an efficiency ratio of 0.124 and a needle move ratio of 0.255, indicating some progress but not as expected.",0.15,"The goal is unlikely to reach its target by period 24, given the current trend and projected value of 8.875, which is only 19.7% of the target.",True,7.2,,2,True,18
6,0.85,The allocation level is justified against stated goals as the goal is best funded among peers with a share of parent bucket at 40.6% and sits within the optimal funding band.,0.8,Decisions appear consistent across the hierarchy and time as there is no dependency risk and the funding allocation is stable with a low allocation drift.,0.7,"The allocation has produced some expected outputs with an output quality of 0.84 and an output quantity of 1385.6 units, but the efficiency ratio and needle move ratio could be improved.",0.2,"The goal is unlikely to reach its target by period 24 as the current trend projects a value of 11.740, which is only 29.4% of the target, and there are only 6 periods remaining.",True,1.8,,0.65,The allocation level is justified as it is the best funded among peers and sits within the optimal funding band.,0.55,"Decisions appear consistent across the hierarchy and time, with no dependency risk and optimal funding band status.",0.4,"The allocation has produced outputs, but the efficiency ratio and needle move ratio are relatively low, indicating less than expected impact.",0.2,"Given the current trend and progress, it is unlikely that the goal will reach its target by period 24.",True,5.9,,2,True,18
7,0.4,"The allocation level is not fully justified as the funding band status falls outside the optimal range and the sibling rank is mid-ranked, indicating potential underfunding.",0.6,"Decisions appear somewhat consistent across the hierarchy, but the allocation drift and funding band status suggest some inconsistencies over time.",0.8,"The allocation has produced expected outputs, with a high output quantity and a reasonable efficiency ratio, indicating a level of integrity in the allocation's effectiveness.",0.2,"The goal is unlikely to reach its target by period 24, given the current trend and projected value at period 24, which is significantly below the target.",True,1.7,,0.25,The allocation level is not justified as it falls outside the optimal funding band and is mid-ranked among peers.,0.45,Decisions are somewhat inconsistent given the allocation drift and the low upstream avg attainability.,0.35,The allocation has not produced the expected outputs as the current value is far from the target and the trend is insufficient.,0.15,It is highly unlikely that the goal will reach its target by period 24 given the current trend and the remaining periods.,True,6.0,,2,True,18
8,0.64,"The allocation level seems justified as it sits within the optimal funding band, although being the worst funded among peers raises some concerns.",0.56,"Decisions appear somewhat consistent as the funding band status is optimal, but the low rank score and high dependency risk indicate potential inconsistencies.",0.36,"The allocation has not produced the expected outputs as the progress is only 25.7% of the target and the trend is not promising, indicating a lack of integrity in the allocation.",0.29,"The goal is unlikely to reach its target by period 24 as the current trend projects only 29.3% of the target to be reached by then, making attainability low.",True,2.0,,0.6,"The allocation level is justified as it sits within the optimal funding band, despite being the worst funded among peers.",0.5,"Decisions appear somewhat consistent, but the low sibling rank and medium dependency risk suggest room for improvement.",0.4,"The allocation has produced outputs, but the efficiency and needle move ratios indicate it has not moved the metric as expected.",0.2,"Given the current trend and progress, it is unlikely that the goal will reach its target by period 24.",True,5.7,,2,True,18
9,0.5,"The allocation level is questionable given the goal's low progress and the funding band status being outside optimal, which justifies a moderate relevance score.",0.63,"Decisions appear consistent across the hierarchy as the goal is best funded among peers, but the allocation drift and funding band status suggest some inconsistencies over time.",0.68,"The allocation has produced some expected outputs, with a relatively high output quantity, but the efficiency ratio and needle move ratio indicate room for improvement.",0.2,"The goal is unlikely to reach its target by period 24 given the current trend and significant shortfall, with only 22.8% of the target reached so far.",True,1.8,,0.5,"The allocation level is justified as it is the best funded among peers, but falls outside the optimal funding band.",0.63,"Decisions appear consistent across the hierarchy, time, and goals, with a coherence rule score of 0.63.",0.31,"The allocation did not produce the expected outputs efficiently, with an integrity rule score of 0.31.",0.29,"The goal is unlikely to reach its target by period 24, with an attainability anchor score of 0.29 and a projected completion of only 29.2% of the target.",True,6.3,,2,True,18
10,0.4,The allocation level is not strongly justified as the goal's progress is only 23.7% of the target and the funding band status is outside the optimal range.,0.6,"Decisions appear somewhat consistent as there is no dependency risk and only one goal depends on this one, but the allocation drift and funding band status raise some concerns.",0.5,"The allocation has produced some expected outputs, with an output quality of 0.73 and an output quantity of 88.4 units, but the efficiency ratio is relatively low at 0.101.",0.2,"The goal is unlikely to reach its target by period 24 as the current trend projects only 27.8% of the target will be reached by then, and the time to green is estimated to be 5 periods.",True,1.8,,0.35,The allocation level is not justified as it falls outside the optimal funding band and is mid-ranked among peers.,0.6,"Decisions are somewhat consistent, but the allocation drift and market exposure indicate potential inconsistencies.",0.45,"The allocation has produced outputs, but the efficiency and needle move ratios are low, indicating suboptimal performance.",0.15,"Given the current trend and progress, it is highly unlikely that the goal will reach its target by period 24.",True,9.7,,2,True,18
11,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.4,Decisions are not entirely consistent across the hierarchy and time as evidenced by the allocation drift and the goal being worst funded among peers.,0.8,"The allocation has produced expected outputs and moved the metric to some extent, with a high output quality and quantity.",0.1,The goal is unlikely to reach its target by period 24 due to the low progress so far and the projected value at period 24 being only 32.2% of the target.,True,1.9,,0.1,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.4,Decisions are somewhat inconsistent given the low sibling rank and allocation drift.,0.35,The allocation has not produced the expected outputs as the current value is far from the target and the trend is insufficient.,0.15,It is highly unlikely that the goal will reach its target by period 24 given the current trend and progress.,True,4.8,,2,True,18
12,0.85,"The goal has the highest funding among peers and a significant share of the parent bucket, justifying its allocation level.",0.7,"Decisions appear consistent across the hierarchy, with the goal being well-funded and having a high share of the L2 budget, but the trend and projected outcome raise some concerns.",0.8,"The allocation has produced a substantial output quantity, but the output quality and efficiency ratio are relatively low, indicating some issues with the allocation's effectiveness.",0.2,"The current trend and projected outcome at period 24 are significantly below the target, making it unlikely that the goal will reach its target by period 24.",True,1.8,,0.3,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.6,"Decisions are somewhat consistent across the hierarchy, time, and goals, but the allocation drift indicates some volatility.",0.7,"The allocation has produced expected outputs with a high weighted status score, indicating good integrity.",0.2,"Given the current trend and projected value, it is unlikely that the goal will reach its target by period 24.",True,5.4,,2,True,18
13,0.42,"The allocation level is not strongly justified as the funding band status falls outside the optimal range and the sibling rank is mid-ranked, indicating potential misalignment with stated goals.",0.58,"Decisions appear consistent across the hierarchy and time, as evidenced by the low allocation drift and stable output quality, suggesting a coherent approach.",0.5,"The allocation has produced some expected outputs, with a reasonable output quality and quantity, but the efficiency ratio and needle move ratio indicate room for improvement in terms of effectiveness.",0.2,"The goal is unlikely to reach its target by period 24, given the current trend and projected value at period 24, which is significantly below the target, indicating a low attainability score.",True,1.8,,0.35,The allocation level is not justified as it falls outside the optimal funding band and is mid-ranked among peers.,0.45,Decisions are somewhat inconsistent given the allocation drift and the goal's mid-ranking despite its dependency.,0.5,The allocation has produced reasonable outputs but has not significantly moved the metric as expected.,0.2,"Given the current trend and progress, it is unlikely that the goal will realistically reach its target by period 24.",True,5.2,,2,True,18
14,0.2,The allocation level is not justified against stated goals as the goal is the worst funded among peers with a low budget share of L2.,0.6,"Decisions appear consistent across the hierarchy as the funding band status is optimal, but the low attainability and integrity scores raise concerns.",0.4,"The allocation has not produced the expected outputs as the output quality and efficiency ratio are relatively low, indicating a lack of effective metric movement.",0.1,The goal will not realistically reach its target by period 24 due to the low progress so far and the projected value at period 24 being only 25.1% of the target.,True,1.9,,0.3,"The allocation level is justified as it sits within the optimal funding band, but the goal is the worst funded among peers.",0.6,"Decisions appear consistent across the hierarchy and time, with a stable allocation drift.",0.34,"The allocation produced expected outputs with a high output quality, but the efficiency and needle move ratios are low.",0.25,"Given the current trend and progress, it is unlikely that the goal will reach its target by period 24.",True,5.9,,2,True,18
15,0.4,The allocation level is not fully justified as the funding falls outside the optimal funding band despite being the best funded among peers.,0.6,"Decisions appear somewhat consistent as the goal has a high share of the parent bucket and a stable allocation drift, but the funding band status raises concerns.",0.7,"The allocation has produced expected outputs to some extent, with a reasonable output quality and quantity, but the efficiency ratio is relatively low.",0.2,"The goal is unlikely to reach its target by period 24, given the current trend and the significant gap between the projected value and the target value.",True,1.8,,0.3,"The allocation level is justified against stated goals, but the goal is significantly underfunded relative to its target.",0.5,"Decisions appear somewhat consistent across the hierarchy, time, and goals, but the funding band status indicates some inconsistency.",0.6,"The allocation has produced expected outputs with a high weighted status score, but the efficiency ratio is low.",0.2,"Given the current trend and progress, it is unlikely that the goal will reach its target by period 24.",True,5.3,,2,True,18
16,0.4,The allocation level is not fully justified as the goal's progress is only 27.8% of the target and the funding band status is outside the optimal range.,0.6,"Decisions appear somewhat consistent across the hierarchy, but the sibling rank and funding band status suggest potential inconsistencies.",0.8,"The allocation has produced expected outputs, with an output quality of 0.89 and a weighted status score of 0.319, indicating a reasonable level of integrity.",0.2,"The goal is unlikely to reach its target by period 24, given the current trend and projected value of 22.862, which is only 26.9% of the target.",True,1.7,,0.3,"The allocation level is justified against stated goals, but the funding band status indicates it falls outside the optimal range.",0.63,"Decisions appear consistent across the hierarchy, time, and goals, as indicated by the coherence rule score.",0.37,"The allocation has produced expected outputs, but the needle move ratio and weighted status score suggest limited progress.",0.27,"Given the current trend and progress, it is unlikely that the goal will realistically reach its target by period 24.",True,6.1,,2,True,18
17,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.4,Decisions are not entirely consistent across the hierarchy and time as evidenced by the allocation drift and the goal's trend not aligning with its target.,0.6,"The allocation has produced some expected outputs, such as a high output quantity, but the output quality and efficiency ratio could be improved to better move the metric.",0.1,The goal is unlikely to reach its target by period 24 due to its current trend and the significant gap between its current value and the target value.,True,1.7,,0.3,"The allocation level is justified but falls outside the optimal funding band, indicating potential underfunding.",0.4,Decisions appear inconsistent given the goal's worst-funded status among peers and the allocation drift.,0.45,"The allocation has produced outputs, but the efficiency and needle move ratios suggest suboptimal performance.",0.2,"Given the current trend and progress, it is unlikely that the goal will reach its target by period 24.",True,6.2,,2,True,18
18,0.6,"The goal's share of parent bucket is 26.7% and it is the best funded among peers, which suggests a justified allocation level.",0.7,"The goal's funding band status falls outside the optimal funding band, but it has a low dependency risk and no goals depending on it, indicating relatively consistent decisions.",0.4,"The output quality is 0.71 and the efficiency ratio is 0.110, which are moderate values, but the needle move ratio is 0.284, indicating some progress in moving the metric.",0.2,"The goal has only reached 26.6% of its target and the projected value at period 24 is 25.208, which is only 28.6% of the target, making it unlikely to reach its target by period 24.",True,1.9,,0.55,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.6,"Decisions are somewhat consistent across the hierarchy, time, and goals, but the allocation drift indicates some volatility.",0.4,"The allocation has produced outputs, but the efficiency and needle move ratios are low, indicating suboptimal performance.",0.25,"Given the current trend and progress, it is unlikely that the goal will realistically reach its target by period 24.",True,5.6,,2,True,18
19,0.4,"The allocation level is somewhat justified as it sits within the optimal funding band, but its rank as the worst funded among peers raises questions about its prioritization.",0.6,"Decisions appear consistent across the hierarchy as the funding band status is optimal, but the low rank among peers and the significant gap to reach the target suggest some inconsistencies.",0.5,"The allocation has produced some expected outputs, with a high output quality and quantity, but the efficiency ratio and needle move ratio indicate room for improvement in terms of effectiveness.",0.1,"Given the current trend and significant gap to reach the target, it is unlikely that this goal will realistically reach its target by period 24, as the projected value at period 24 is only 37.7% of the target.",True,1.8,,0.3,"The allocation level is justified as it sits within the optimal funding band, but the goal is the worst funded among peers.",0.59,"Decisions appear consistent across the hierarchy, time, and goals, with no dependency risk and a stable allocation drift.",0.39,"The allocation has produced high-quality outputs but has not moved the metric significantly, as indicated by the low needle move ratio.",0.38,"Given the current trend and progress, it is unlikely that the goal will reach its target by period 24.",True,5.1,,2,True,18
20,0.85,"The goal has the highest funding among its peers with a 63.4% share of the parent bucket, justifying its allocation level against stated goals.",0.65,"Decisions appear consistent across the hierarchy, but the funding band status is outside the optimal range, indicating some inconsistency over time.",0.8,"The goal has produced a significant output quantity of 1551.4 units and an output quality of 0.82, indicating the allocation has moved the metric as expected.",0.2,"Despite a positive trend, the goal is only projected to reach 28.2% of its target by period 24, making it unlikely to attain its target realistically.",True,1.4,,0.4,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.55,"Decisions are somewhat consistent across the hierarchy, but the allocation drift and recovery runway indicate potential inconsistencies.",0.35,"The allocation has produced outputs, but the efficiency and needle move ratios suggest it has not moved the metric as expected.",0.25,"Given the current trend and progress, it is unlikely that the goal will realistically reach its target by period 24.",True,5.0,,2,True,18
21,0.4,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.6,"Decisions are somewhat consistent across the hierarchy and time, but the allocation drift and funding band status suggest some inconsistencies.",0.7,"The allocation has produced some expected outputs, with a reasonable output quality and quantity, but the efficiency ratio and needle move ratio indicate room for improvement.",0.2,"The goal is unlikely to reach its target by period 24, given the current trend and projected value at period 24, which is only 29.9% of the target.",True,1.5,,0.2,The allocation level is not justified as the goal is the worst funded among peers and falls outside the optimal funding band.,0.5,"Decisions are somewhat consistent, but the goal's poor funding relative to peers indicates inconsistency.",0.7,The allocation has produced reasonable outputs with a high output quality and weighted status score.,0.1,"The goal is unlikely to reach its target by period 24, given the current trend and projected value.",True,5.5,,2,True,18
22,0.42,"The allocation level is not fully justified as the funding band status is outside the optimal range, despite being the best funded among peers.",0.65,"Decisions appear somewhat consistent across the hierarchy, but the trend and projected outcome at period 24 raise concerns about coherence over time.",0.6,"The allocation has produced some expected outputs, with an output quality of 0.67 and a needle move ratio of 0.278, but efficiency and output quantity could be improved.",0.2,"The goal is unlikely to reach its target by period 24, given the current trend of -0.2764 per period and the projected outcome of 2.518, which is only 25.2% of the target.",True,1.5,,0.37,"The allocation level is justified against stated goals, but the funding band status indicates it falls outside the optimal range.",0.7,"Decisions appear consistent across the hierarchy, time, and goals, as indicated by the coherence rule score.",0.32,"The allocation did not produce the expected outputs and move the metric significantly, as shown by the integrity rule score.",0.25,"The goal is unlikely to reach its target by period 24, given the current trend and projected value.",True,6.2,,2,True,18
23,0.4,"The allocation level is not strongly justified as the funding band status is outside the optimal range and the sibling rank is mid-ranked, indicating potential for improvement.",0.6,"Decisions appear somewhat consistent as there is no dependency risk and only one goal depends on this one, but the allocation drift and funding band status suggest some inconsistencies.",0.5,"The allocation has produced some expected outputs, with an output quality of 0.66 and a needle move ratio of 0.288, but the efficiency ratio is low at 0.067, indicating mixed results.",0.3,"The goal is unlikely to reach its target by period 24, given the current trend of -0.2948 per period and the projected value at period 24 being only 20.6% of the target.",True,1.8,,0.35,"The allocation level is mid-ranked among peers and falls outside the optimal funding band, indicating a potential misalignment with stated goals.",0.6,"Decisions appear somewhat consistent across the hierarchy, but the allocation drift and mid-ranked status suggest room for improvement.",0.4,"The allocation has produced outputs, but the efficiency ratio and needle move ratio are low, indicating that expected outcomes are not fully met.",0.15,"Given the current trend and projected value at period 24, it is highly unlikely that the goal will reach its target.",True,5.5,,2,True,18
24,0.4,The allocation level is not justified against stated goals as it is the worst funded among peers and falls outside the optimal funding band.,0.6,"Decisions are somewhat consistent across the hierarchy and time, but the funding band status and sibling rank suggest some inconsistencies.",0.65,"The allocation has produced some expected outputs, with an output quality of 0.69 and an efficiency ratio of 0.294, indicating a moderate level of integrity.",0.2,"The goal is unlikely to reach its target by period 24, given the current trend and projected value of 22.486, which is only 32.1% of the target.",True,1.5,,0.3,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.7,"Decisions appear consistent across the hierarchy and time, with a stable trend and no dependency risk.",0.4,"The allocation has produced outputs but the efficiency and needle move ratios are low, indicating expected outputs were not fully met.",0.2,"Given the current trend and progress, it is unlikely that the goal will realistically reach its target by period 24.",True,5.2,,2,True,18
25,0.6,"The goal's allocation level is the highest among peers, but its progress and trend suggest it may not be effectively utilized to reach the target.",0.4,"The goal's funding band status is outside the optimal range, indicating inconsistent decisions across the hierarchy or time.",0.8,"The goal has produced a significant output quantity and quality, with a reasonable efficiency ratio, suggesting the allocation has been effective in moving the metric.",0.1,"The goal's current trend and projected value at period 24 are far below the target, making it unlikely to reach the target by period 24.",True,1.7,,0.3,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.37,"Decisions appear consistent across the hierarchy, time, and goals, but the allocation drift indicates some volatility.",0.34,"The allocation has produced outputs with a high output quality, but the efficiency and needle move ratios are low.",0.26,"Given the current trend and progress, it is unlikely that the goal will reach its target by period 24.",True,5.6,,2,True,18
26,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.6,"Decisions are somewhat consistent across the hierarchy and time, but the goal's funding status and trend suggest inconsistencies that need to be addressed.",0.4,"The allocation has not produced the expected outputs as the output quality is relatively low and the efficiency ratio is poor, indicating a lack of effective resource utilization.",0.3,The goal is unlikely to reach its target by period 24 due to the low progress so far and the projected value at period 24 being significantly below the target.,True,1.6,,0.2,The allocation level is not justified as it falls outside the optimal funding band and is the worst funded among peers.,0.5,"Decisions show some consistency across the hierarchy, but the low sibling rank and funding band status indicate inconsistencies.",0.4,"The allocation has produced outputs, but the efficiency ratio and needle move ratio suggest it has not moved the metric as expected.",0.15,"Given the current trend and progress, it is highly unlikely that the goal will reach its target by period 24.",True,6.1,,2,True,18
27,0.4,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.8,"Decisions appear consistent across the hierarchy and time, with a low allocation drift and stable output quality, but the funding band status raises some concerns.",0.7,"The allocation has produced some expected outputs, with a reasonable output quantity and efficiency ratio, but the output quality and needle move ratio could be improved.",0.2,"The goal is unlikely to reach its target by period 24, given the current trend and projected value at period 24, which is only 29% of the target.",True,1.6,,0.35,The allocation level is not justified against stated goals as it falls outside the optimal funding band and is the worst funded among peers.,0.4,"Decisions are somewhat inconsistent given the low sibling rank and allocation drift, indicating variability in funding.",0.5,"The allocation has produced some outputs with a reasonable efficiency ratio, but the needle move ratio is low, indicating limited progress towards the goal.",0.15,"Given the current trend and the remaining periods, it is highly unlikely that the goal will reach its target by period 24.",True,5.1,,2,True,18
28,0.6,"The goal's allocation level is the highest among peers, but its progress and trend suggest it may not be effectively utilized.",0.7,"Decisions appear consistent across the hierarchy, with the goal being the best funded among peers, but its funding band status is outside the optimal range.",0.4,"The allocation has not produced the expected outputs, as evidenced by the low output quality and efficiency ratio.",0.2,"The goal's current trend and projected value at period 24 suggest it is unlikely to reach its target, with only 26% of the target reached so far.",True,1.7,,0.5,"The allocation level is justified as it is the best funded among peers, but falls outside the optimal funding band.",0.66,"Decisions appear consistent across the hierarchy, time, and goals, as indicated by the coherence rule score.",0.38,"The allocation did not produce the expected outputs efficiently, as shown by the low efficiency ratio and needle move ratio.",0.24,"Given the current trend and progress, it is unlikely that the goal will reach its target by period 24.",True,5.1,,2,True,18
29,0.85,"The goal has the highest funding among peers and a significant share of the parent bucket, justifying its allocation level.",0.7,"Decisions appear consistent across the hierarchy, with the goal being well-funded and having no dependency risk, but the allocation falls outside the optimal funding band.",0.6,"The goal has produced a moderate output quality and quantity, but the efficiency and needle move ratios are relatively low, indicating some issues with allocation effectiveness.",0.2,"The current trend and projected value at period 24 are significantly below the target, making it unlikely that the goal will reach its target by period 24.",True,1.6,,0.3,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.58,"Decisions appear consistent across the hierarchy, time, and goals, as indicated by the coherence rule score.",0.41,"The allocation has produced expected outputs but has not moved the metric significantly, as shown by the efficiency and needle move ratios.",0.43,"Given the current trend and projected value, it is unlikely that the goal will reach its target by period 24.",True,6.0,,2,True,18
30,0.57,"The allocation level is somewhat justified as it sits within the optimal funding band, but its rank as the worst funded among peers raises questions about its prioritization.",0.49,"Decisions appear to be moderately consistent across the hierarchy, given the goal's share of the parent bucket and budget share of L2, but the low dependency risk and lack of clear progress towards the target suggest some inconsistencies.",0.37,"The allocation has not produced the expected outputs, as evidenced by the low efficiency ratio and needle move ratio, indicating a lack of effective progress towards moving the metric.",0.23,"The goal is highly unlikely to reach its target by period 24, given the current trend and projected value at period 24, which is significantly below the target.",True,1.8,,0.55,"The allocation level is justified as it sits within the optimal funding band, but the goal is the worst funded among peers.",0.45,Decisions are somewhat inconsistent given the low sibling rank and the negative trend despite optimal funding.,0.4,The allocation did not produce the expected outputs as the trend is negative and the efficiency ratio is low.,0.15,The goal is unlikely to reach its target by period 24 due to the negative trend and low progress so far.,True,5.3,,2,True,18
31,0.6,"The allocation level is the highest among peers, but the goal is still far from its target, suggesting a potential mismatch between allocation and stated goals.",0.8,"Decisions appear consistent across the hierarchy, with the goal being the best funded among peers and having a high share of the parent bucket.",0.7,"The allocation has produced some outputs, but the efficiency ratio and needle move ratio are relatively low, indicating room for improvement in producing expected outputs and moving the metric.",0.2,"The current trend and projected value at period 24 are far below the target, and the time to green is estimated to be 5 periods, making it unlikely to reach the target by period 24.",True,1.6,,0.45,"The allocation level is justified but falls outside the optimal funding band, indicating potential overfunding.",0.65,"Decisions are somewhat consistent, but the allocation drift suggests variability over time.",0.7,"The allocation has produced expected outputs with a high weighted status score, indicating good integrity.",0.15,"Given the current trend and projected value, reaching the target by period 24 is highly unlikely.",True,4.7,,2,True,18
32,0.4,The allocation level is not strongly justified as the goal is the worst funded among peers and has a low attainability score.,0.7,"Decisions appear consistent across the hierarchy as the funding band status is optimal, but the low dependency risk and lack of goals depending on this one raise some concerns.",0.8,"The allocation has produced high-quality outputs and a reasonable quantity, with an efficiency ratio and needle move ratio that suggest some effectiveness.",0.2,"The goal is unlikely to reach its target by period 24, given the current trend and the fact that only 32.6% of the target has been reached so far.",True,1.7,,0.3,"The allocation level is justified as it sits within the optimal funding band, but the goal is the worst funded among peers.",0.74,"Decisions appear consistent across the hierarchy, time, and goals, as indicated by the coherence rule score.",0.46,"The allocation produced high-quality outputs but did not move the metric significantly, as shown by the efficiency and needle move ratios.",0.4,"The goal is unlikely to reach its target by period 24, given the current trend and projected value.",True,6.8,,2,True,18
