goal_id,period_id,trailing_6_period_slope,variance_from_target,volatility_measure,time_to_green_estimate,allocation_percentage_of_parent,optimal_band_distance,sibling_rank_pct,scenario_encoded,allocation_fitness_score,l3_share_of_l2,l3_share_of_l1,alloc_drift_std,weighted_goal_status_score,status_band_unique,delivered_output_quality_score,delivered_output_quantity,allocation_efficiency_ratio,needle_move_ratio,output_cost_per_unit,n_dependencies,n_dependents,dependency_risk_encoded,dep_avg_attain,observed_value,allocated_amount,allocated_time_hours,budget_shock_exposure,shock_alloc_impact,recovery_period_estimate,recovery_window_remaining,market_shock_vulnerable,market_shock_forward_risk,period_id_scaled,market_shock_period,status_band_encoded,gp_mean,gp_std,uncertain,llm_llama,llm_mistral,attainability,relevance,coherence,integrity,overall
17,7,0.002030796110221,-0.2013902232703757,-0.200753775754973,-0.5497154839363793,-0.5100608450409254,-0.1976444385925112,0.0,0.4581107601862798,-0.331124340588225,-0.9473309334313376,-0.5327478577075354,-1.0817165749318618,1.058762483368768,1.5351485382472794,0.5405225938031802,0.6586497803370824,1.0724998282562372,0.0795788829100979,-0.259165237953372,0.0,0.0,0.0,0.0,-0.2028935886980913,0.4566200948495942,0.4083072636442098,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.7945466303660769,-0.4472135954999578,1.0641602595597024,0.09953781254360272,0.026459726723512,False,,,0.09953781254360272,0.75,0.966553216359545,0.5629832574693293,0.5947685715931192
17,8,0.0030487511369757,-0.2014375372758471,-0.2010039825047326,-0.5497154839363793,-0.493660248699711,-0.1976444385925112,0.0,0.4581107601862798,-0.331124340588225,-0.9473309334313376,-0.5327478577075354,-1.0817165749318618,1.058762483368768,1.5351485382472794,-0.4554696665877151,0.5711251456877365,-0.5120352380561245,0.4078935363880414,-0.2699532959178777,0.0,0.0,0.0,0.0,-0.2027149281581458,0.3702330902230484,0.3235148751361559,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.6500836066631539,-0.4472135954999578,1.0641602595597024,0.11618052842899035,0.02612676271247975,False,,,0.11618052842899035,0.75,0.966553216359545,0.14276273773581447,0.4938741206310875
17,9,0.0023774965814069,-0.2014456181861977,-0.2018775944164352,-0.9975923088699956,-0.5812198953828216,-0.1976444385925112,0.0,0.4581107601862798,-0.331124340588225,-0.9473309334313376,-0.5327478577075354,-1.0817165749318618,1.058762483368768,1.5351485382472794,0.4324536683249571,0.7412056788499749,-0.5192992851156282,0.3890330592654484,-0.3794892406974164,0.0,0.0,0.0,0.0,-0.2026844141529985,0.2795555042151138,0.2345111050089705,-0.3779644730092272,-0.3321626399020688,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.5056205829602308,-0.4472135954999578,1.0641602595597024,0.09262209660776483,0.026239491631633024,False,,,0.09262209660776483,0.75,0.966553216359545,0.2442749878241462,0.513362575197864
17,10,0.001875648685533,-0.2014001314578254,-0.2018595686318443,-0.9975923088699956,-0.5575678369254844,-0.1976444385925112,0.0,0.4581107601862798,-0.331124340588225,-0.9473309334313376,-0.5327478577075354,-1.0817165749318618,1.058762483368768,1.5351485382472794,0.1062735538680779,0.7763461517552831,-0.4275773913962091,-0.0830168578447966,-0.5722912975613003,0.0,0.0,0.0,0.0,-0.202856174784346,-0.085546179824893,0.2440269260538479,2.6457513110645903,1.380462804415029,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.3611575592573077,-0.4472135954999578,1.0641602595597024,0.09827837671957973,0.02655286416293824,False,,,0.09827837671957973,0.75,0.966553216359545,0.026568388467019474,0.46034999538653604
17,11,0.0012105072835819,-0.2013577496442146,-0.2013739156703954,-1.445469133803612,-0.6195835713384249,-0.1976444385925112,0.0,0.4581107601862798,3.020013564160076,-0.9473309334313376,-0.5327478577075354,-1.0817165749318618,0.0807665033363472,1.5351485382472794,0.9135277660669626,0.8470819898974727,0.2274663816902356,-0.5153874332118549,-0.6321003387087881,0.0,0.0,0.0,0.0,-0.2030162110701799,-0.1714784893463885,0.1385943177894404,2.6457513110645903,1.7835556035140303,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.2166945355543847,-0.4472135954999578,-0.0373734656776976,0.09679540017630654,0.02666532044929494,False,,,0.09679540017630654,1.0,0.6448214925272666,0.31936849419283486,0.515246346724102
17,12,0.0017071288759469,-0.2014141236304636,-0.2015839978967927,-0.9975923088699956,-0.5991357999932223,-0.1976444385925112,0.0,0.4581107601862798,-0.331124340588225,-0.9473309334313376,-0.5327478577075354,-1.0817165749318618,0.4748548962325108,1.5351485382472794,1.881883264241973,0.5257694441092305,-0.2697049829407501,-0.1228552972383514,-0.5374673574152187,0.0,0.0,0.0,0.0,-0.2028033394960705,-0.1550143071915356,0.1587946554411618,2.6457513110645903,1.7063251263322743,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.0722315118514616,-0.4472135954999578,0.5133933969410024,0.09950425085802278,0.026569053230157985,False,0.23,0.15,0.12260830043426682,0.41194570402214237,0.7864119504573237,0.46302122951386493,0.44599679610689946
17,13,0.0023211406221313,-0.2015000595175995,-0.2009540680328408,-0.9975923088699956,-0.5651776864591591,-0.1976444385925112,0.0,0.4581107601862798,-0.331124340588225,-0.9473309334313376,-0.5327478577075354,-1.0817165749318618,0.4179695509756343,1.5351485382472794,0.0954566261241437,0.2777452107256202,-0.5330585489144073,0.4983220872019088,-0.2424777939549268,0.0,0.0,0.0,0.0,-0.2024788404002235,0.1960942858354906,0.152590495713694,-0.3779644730092272,0.0593387211132523,-0.5535623484706925,0.5535623484706925,-0.408248290463863,-0.7250102411641544,0.0722315118514612,-0.4472135954999578,0.5133933969410024,0.10132793587452066,0.026541605535456928,False,,,0.10132793587452066,0.75,0.7628425592010171,0.19827688705170401,0.45311184553181044
17,14,0.0035032677961745,-0.2015408738881369,-0.2001607809060666,-1.445469133803612,-0.5961331458895934,-0.1976444385925112,0.0,0.4581107601862798,3.020013564160076,-0.9473309334313376,-0.5327478577075354,-1.0817165749318618,-0.0395531516097666,1.5351485382472794,2.7408912449262144,0.4891961427841188,-0.4309475127041629,0.7412962042006752,-0.3862882437791332,0.0,0.0,0.0,0.0,-0.202324722874026,0.0982763789574449,0.0565782077670983,-0.3779644730092272,0.5181846907495485,-0.3075346380392736,0.3075346380392736,-0.408248290463863,-0.7250102411641544,0.2166945355543845,2.2360679774997894,-0.0373734656776976,0.10993667219784198,0.02641765746789429,False,,,0.10993667219784198,1.0,0.6165532163595451,0.5094536714702362,0.5589858900069058
17,15,0.0046432642343721,-0.2015662143962248,-0.1994819649049176,-1.445469133803612,-0.5542450105427527,-0.1976444385925112,0.0,0.4581107601862798,3.020013564160076,-0.9473309334313376,-0.5327478577075354,-1.0817165749318618,-0.0067372614037003,1.5351485382472794,1.6008925064112762,0.7400593773316129,-0.1492179650377941,0.8555316781346625,-0.4587504732891768,0.0,0.0,0.0,0.0,-0.202229035586248,0.1210660641398067,0.0789472185727494,-0.3779644730092272,0.4112824319612481,-0.0615069276078547,0.0615069276078547,-0.408248290463863,-0.7250102411641544,0.3611575592573074,2.2360679774997894,-0.0373734656776976,0.2743749104730196,0.02584815905627938,False,,,0.2743749104730196,1.0,0.6165532163595451,0.5494360873471318,0.6100910535449241
17,16,0.0046485514912958,-0.2015520644043409,-0.1994783950935957,-1.445469133803612,-0.5451647907122675,-0.1976444385925112,0.0,0.4581107601862798,3.020013564160076,-0.9473309334313376,-0.5327478577075354,-1.0817165749318618,-0.1010866005291131,1.5351485382472794,1.0206547295438853,0.7930184144546084,-0.152926686697487,0.6594261500916242,-0.5070916137902756,0.0,0.0,0.0,0.0,-0.202282466809519,0.0555431810996098,0.0146338212170912,-0.3779644730092272,0.7186383319339197,0.1845207828235641,-0.1845207828235641,-0.408248290463863,-0.7250102411641544,0.5056205829602304,2.2360679774997894,-0.0373734656776976,0.11718249697043598,0.026208215605012613,False,,,0.11718249697043598,1.0,0.6165532163595451,0.48079915253206845,0.5536337164655124
17,17,0.0035590955678674,-0.2015505425796042,-0.2005933583856865,-0.9975923088699956,-0.5970329613588972,-0.1976444385925112,0.0,0.4581107601862798,-0.331124340588225,-0.9473309334313376,-0.5327478577075354,-1.0817165749318618,-0.4530140502910748,1.5351485382472794,0.0394013005245047,0.4624704132300492,-0.3628600755689126,0.5655085143723997,-0.4247454061105472,0.0,0.0,0.0,0.0,-0.2022882133115632,0.0116047258877832,-0.0284935748637311,-0.3779644730092272,0.9247456156557772,0.4305484932549831,-0.4305484932549831,-0.408248290463863,-0.7250102411641544,0.6500836066631537,2.2360679774997894,-0.5881403282963976,0.10055780278829202,0.02655297843514703,False,,,0.10055780278829202,0.75,0.6165532163595451,0.20777830516146606,0.4187223310773258
17,18,0.0017514841529143,-0.2014689467526502,-0.2013823393388512,-0.9975923088699956,-0.5701738322403703,-0.1976444385925112,0.0,0.4581107601862798,-0.331124340588225,-0.9473309334313376,-0.5327478577075354,-1.0817165749318618,-0.4732148872692161,1.5351485382472794,1.3361987609740726,0.2733860556188985,-0.4302853217215342,-0.1324207823272734,-0.3532324288287284,0.0,0.0,0.0,0.0,-0.2025963240782517,0.0093601025067996,-0.0306967647832961,-0.3779644730092272,0.9352747347566364,0.676576203686402,-0.676576203686402,-0.408248290463863,-0.7250102411641544,0.7945466303660766,-0.4472135954999578,-0.5881403282963976,0.10009465374967483,0.026331996199766058,False,0.2,0.27,0.11424918056932289,0.4518633540372671,0.6157744769360063,0.46659919028340074,0.4121215504564993
17,19,0.0009037753345837,-0.2014772140727366,-0.2011990050027087,-0.9975923088699956,-0.6070417304687606,-0.1976444385925112,0.0,0.4581107601862798,-0.331124340588225,-0.9473309334313376,-0.5327478577075354,-1.0817165749318618,-1.1271543790448286,1.5351485382472794,1.181033046913052,0.448454592033124,-0.2617315654392304,-0.1403718725736626,-0.4647767294380793,0.0,0.0,0.0,0.0,-0.2025651061786929,-0.0686388040218276,-0.1072558909408707,-0.3779644730092272,1.3011533866206475,0.922603914117821,-0.922603914117821,-0.408248290463863,-0.7250102411641544,0.9390096540689996,-0.4472135954999578,-1.1389071909150976,0.09604835798053168,0.026191639122574713,False,,,0.09604835798053168,0.75,0.6165532163595451,0.25,0.42815039358501916
17,20,0.0014975763472641,-0.2015710922257478,-0.2010453074010719,-1.445469133803612,-0.5235915256129908,-0.1976444385925112,0.0,0.4581107601862798,3.020013564160076,-0.9473309334313376,-0.5327478577075354,-1.0817165749318618,-0.0827772855373611,1.5351485382472794,1.7161349082108464,0.2767281699845396,-0.3399507311574241,0.4836030638922557,-0.3191014024753168,0.0,0.0,0.0,0.0,-0.2022106166076037,0.0682584700022275,0.027114398837346,-0.3779644730092272,0.6589932296010597,1.16863162454924,-1.16863162454924,-0.408248290463863,-0.7250102411641544,1.0834726777719228,-0.4472135954999578,-0.0373734656776976,0.09852390774760342,0.026603238421819657,False,,,0.09852390774760342,1.0,0.6165532163595451,0.4192610723622895,0.5335845491173595
17,21,0.0016067533107931,-0.2014938595349902,-0.2011113359767612,-0.9975923088699956,-0.4994695451494905,-0.1976444385925112,0.0,0.4581107601862798,-0.331124340588225,-0.9473309334313376,-0.5327478577075354,-1.0817165749318618,-0.6545127290788866,1.5351485382472794,1.190329127116618,-0.2075980754654865,-0.4643683271081295,-0.1548597490769823,-0.1157806539186898,0.0,0.0,0.0,0.0,-0.2025022519087097,-0.0107848734210885,-0.0504698849736216,-0.3779644730092272,1.0297711445444264,1.4146593349806589,-1.4146593349806589,-0.408248290463863,-0.7250102411641544,1.2279357014748458,-0.4472135954999578,-0.5881403282963976,0.10061917836117201,0.026227413344010374,False,,,0.10061917836117201,0.75,0.6165532163595451,0.25,0.4292930986801793
17,22,0.0015169958262956,-0.2014626253123055,-0.2010442541005426,-0.9975923088699956,-0.6424579985033563,-0.1976444385925112,0.0,0.4581107601862798,-0.331124340588225,-0.9473309334313376,-0.5327478577075354,-1.0817165749318618,-1.1271543790448286,1.5351485382472794,0.6681701046806411,0.0121876091789175,-0.3484551157418157,-0.4463869419566832,-0.3012673126495946,0.0,0.0,0.0,0.0,-0.202620194218477,-0.0943581013406617,-0.1325004362268243,-0.3779644730092272,1.421797921893088,1.6606870454120777,-1.6606870454120777,-0.408248290463863,-0.7250102411641544,1.3723987251777687,-0.4472135954999578,-1.1389071909150976,0.10790712933939595,0.025330080455461056,False,,,0.10790712933939595,0.75,0.6165532163595451,0.16704252617016027,0.41037571796727534
17,23,0.0017047947843433,-0.2014598176572948,-0.2011897716785696,-0.9975923088699956,-0.6161116901791824,-0.1976444385925112,0.0,0.4581107601862798,-0.331124340588225,-0.9473309334313376,-0.5327478577075354,-1.0817165749318618,-1.1271543790448286,1.5351485382472794,0.8036604710524365,0.1922884512699708,-0.2588527086658874,-0.5287283920971214,-0.3783723964757737,0.0,0.0,0.0,0.0,-0.2026307960932322,-0.0867061615033334,-0.1249897434052377,-0.3779644730092272,1.3859040670119471,1.9067147558434967,-1.9067147558434967,-0.408248290463863,-0.7250102411641544,1.516861748880692,-0.4472135954999578,-1.1389071909150976,0.09150632892785898,0.02545814011923814,False,,,0.09150632892785898,0.75,0.6165532163595451,0.20091511776310914,0.41474366576262833
17,24,0.0015664771481407,-0.2015015292274991,-0.2012303917714978,-0.9975923088699956,-0.5572765920023593,-0.1976444385925112,0.0,0.4581107601862798,-0.331124340588225,-0.9473309334313376,-0.5327478577075354,-1.0817165749318618,-0.6804146701580555,1.5351485382472794,-0.0195660555952259,0.1703695870271952,-0.3315211471238175,-0.2966482191487145,-0.3229004516132386,0.0,0.0,0.0,0.0,-0.2024732906869491,-0.0136629770670946,-0.0532948617577295,-0.3779644730092272,1.0432718040894309,2.1527424662749155,-2.1527424662749155,-0.408248290463863,-0.7250102411641544,1.6613247725836149,-0.4472135954999578,-0.5881403282963976,0.00190632559521009,0.02640466287659653,False,,,0.00190632559521009,0.75,0.6165532163595451,0.0,0.3421148854886888
18,1,0.0020047759736183,-0.2015351414798735,-0.2028924952362883,-0.5497154839363793,-1.0667605400279985,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,1.058762483368768,0.871812750115739,0.8582425493215929,0.2613627978923254,2.4119963984560537,2.937659673749449,-0.4759678130093198,0.0,0.0,0.0,0.0,-0.2012211016054867,-0.2010920231884837,-0.2372641585879961,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-1.661324772583615,-0.4472135954999578,1.0641602595597024,0.10759840479500582,0.02660277443978878,False,,,0.10759840479500582,0.4,1.0,0.9645606373303982,0.618039760531351
18,2,-0.0149535672016132,-0.2012659804360191,-0.1969261818877741,-0.5497154839363793,-1.0433112520815313,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,1.058762483368768,0.871812750115739,0.4909592227894871,0.833511276578903,2.4119963984560537,0.7521355656555636,-0.6485413258259726,0.0,0.0,0.0,0.0,-0.2022374699502962,-0.2119389126620178,-0.2479108255296259,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-1.516861748880692,-0.4472135954999578,1.0641602595597024,0.09530863551257485,0.026418612205166427,False,,,0.09530863551257485,0.4,1.0,0.785987253676819,0.5703239722973484
18,3,-0.0103118170487309,-0.2011441661351279,-0.1956507676533467,-0.5497154839363793,-1.0384638052453263,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,1.058762483368768,0.871812750115739,0.0669937838417833,0.267351271717451,2.4119963984560537,-0.2523542530815484,-0.457150923430574,0.0,0.0,0.0,0.0,-0.2026974481016587,-0.166415368944276,-0.2032276000622622,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-1.3723987251777692,-0.4472135954999578,1.0641602595597024,0.10202457826886199,0.02645682347415572,False,,,0.10202457826886199,0.4,1.0,0.41674844596044586,0.479693256057327
18,4,-0.0057780834133662,-0.2011639838210848,-0.1959825860241269,-0.5497154839363793,-1.0293833551160354,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,1.058762483368768,0.871812750115739,-0.2435858882925342,0.6797080877589521,-0.8462858443018708,-0.1570172915702936,-0.5914297611634121,0.0,0.0,0.0,0.0,-0.2026226153235362,-0.1742580829007115,-0.210925545507025,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-1.2279357014748462,-0.4472135954999578,1.0641602595597024,0.09797085195501753,0.026149293722893915,False,,,0.09797085195501753,0.4,1.0,0.0,0.3744927129887544
18,5,-0.0035591782145203,-0.201144587301416,-0.196279063279387,-0.5497154839363793,-1.0565825080107751,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,1.058762483368768,0.871812750115739,0.3449597379414273,0.8066503810146274,-0.7403499751122228,-0.3591402936015494,-0.6363872570805637,0.0,0.0,0.0,0.0,-0.2026958577523384,-0.2000100768457765,-0.2362021838727913,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-1.0834726777719228,-0.4472135954999578,1.0641602595597024,0.10510873582650002,0.02576582750270432,False,,,0.10510873582650002,0.4,1.0,0.08623993448535683,0.3978371675779642
18,6,-0.0011845337088481,-0.2012496711025153,-0.1968552580695398,-0.5497154839363793,-1.075197580154625,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,1.058762483368768,0.871812750115739,0.8516475453997203,0.4362696360781002,-0.5739006668069799,0.3710542015659069,-0.5322100771053233,0.0,0.0,0.0,0.0,-0.2022990549778351,-0.1955825346111266,-0.2318563695582516,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.939009654069,-0.4472135954999578,1.0641602595597024,0.0873861823989899,0.026142946023229346,False,0.05,0.1,0.0873861823989899,0.4,1.0,0.3427808568979975,0.4575417598242469
18,7,0.0015012897695241,-0.2011506177980299,-0.2006282668601165,-0.5497154839363793,-1.066321423859477,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,1.058762483368768,0.871812750115739,1.2688818710294645,0.5728234183433593,1.0142396655904236,-0.4201316184672964,-0.5830022951040403,0.0,0.0,0.0,0.0,-0.2026730862331985,-0.2139442199985415,-0.2498791169351632,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.7945466303660769,-0.4472135954999578,1.0641602595597024,0.10091715453254352,0.026543616930892005,False,,,0.10091715453254352,0.4,1.0,0.65,0.5377292886331358
18,8,0.0032408686094439,-0.2012685029172416,-0.2005990675534917,-0.9975923088699956,-1.0305392200965475,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,1.058762483368768,0.871812750115739,0.0332640621726626,0.2303841989958054,-0.4211704413684394,0.3892801653304174,-0.4906817954093151,0.0,0.0,0.0,0.0,-0.2022279449089744,-0.2436330672588252,-0.2790199383137137,-0.3779644730092272,-0.6726478232460376,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.6500836066631539,-0.4472135954999578,1.0641602595597024,0.11816350673310877,0.02616214785489239,False,,,0.11816350673310877,0.4,1.0,0.14456407340881175,0.41568189503548014
18,9,0.0023881962708932,-0.2011520443596347,-0.2006439219828969,-0.9975923088699956,-1.0321945299777084,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,1.058762483368768,0.871812750115739,-0.1687743776863991,0.4850675379601185,-0.4241740480072187,-0.5119447069191851,-0.5712247470911817,0.0,0.0,0.0,0.0,-0.2026676994504891,-0.2387115498644099,-0.2741892671177347,-0.3779644730092272,-0.7059895355089203,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.5056205829602308,-0.4472135954999578,1.0641602595597024,0.08895182098830223,0.026323280237660715,False,,,0.08895182098830223,0.4,1.0,0.0,0.3722379552470756
18,10,0.0026849018385429,-0.2012551505279561,-0.2004683581195244,-0.9975923088699956,-1.0499105969431748,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,1.058762483368768,0.871812750115739,0.5855653817840866,0.4360688848797628,-0.3023879926798848,0.1764149165348415,-0.7231054909782312,0.0,0.0,0.0,0.0,-0.2022783643367006,-0.5340078436092461,-0.3062024717438772,2.6457513110645903,1.294548767882724,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.3611575592573077,-0.4472135954999578,1.0641602595597024,0.10348905676976217,0.026477905357937172,False,,,0.10348905676976217,0.4,1.0,0.20813656623321616,0.4279064057507446
18,11,0.0014923485220323,-0.201153310812795,-0.2005343323523112,-0.9975923088699956,-1.0145551856234176,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,1.058762483368768,0.871812750115739,-0.1798043461666265,0.4839273852133334,0.2020995479055331,-0.601256281736026,-0.7287583904382956,0.0,0.0,0.0,0.0,-0.2026629172469284,-0.5239049317363478,-0.2938069437316957,2.6457513110645903,1.2261047589139296,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.2166945355543847,-0.4472135954999578,1.0641602595597024,0.09573273093075516,0.02623089516442244,False,,,0.09573273093075516,0.4,1.0,0.08083981916221325,0.39414313752324215
18,12,0.0017892066670355,-0.2011751613730958,-0.2006811347264493,-0.9975923088699956,-1.0448458108058956,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,1.058762483368768,0.871812750115739,0.3134974329568923,0.2195740971523752,-0.1719354668410347,-0.4957108914776451,-0.677542473486511,0.0,0.0,0.0,0.0,-0.2025804082126046,-0.5522189539743624,-0.3285461615140779,2.6457513110645903,1.4179232382178928,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.0722315118514616,-0.4472135954999578,1.0641602595597024,0.10219859921642374,0.026275385150298744,False,0.1,0.15,0.10095022405941426,0.3242424242424243,0.9228028503562945,0.4395508422455473,0.44688658522592006
18,13,0.0018727032061359,-0.2012603269364249,-0.2006191873425127,-0.9975923088699956,-1.0229676425371317,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,1.058762483368768,0.871812750115739,0.3597015141974694,0.7495813524158815,-0.2539694147077028,0.0477700053369622,-0.6733248747178937,0.0,0.0,0.0,0.0,-0.2022588179059387,-0.3015313781455177,-0.3358495053520402,-0.3779644730092272,-0.2804052144356751,-0.5535623484706925,0.5535623484706925,-0.408248290463863,-0.7250102411641544,0.0722315118514612,-0.4472135954999578,1.0641602595597024,0.10011043940394823,0.026628295497776552,False,,,0.10011043940394823,0.4,1.0,0.1066448804173041,0.4016888299553131
18,14,0.0036939727736488,-0.2013322436833221,-0.1999448410153219,-1.445469133803612,-1.0623010958741337,-1.6037731453035462,1.118033988749895,0.4581107601862798,3.020013564160076,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,-0.0690286022697578,0.871812750115739,0.9090333466536428,0.4964378185432971,-0.2852393999480633,0.4896167112020779,-0.6578124696391996,0.0,0.0,0.0,0.0,-0.2019872559296542,-0.3898454791566412,-0.4225334180081988,-0.3779644730092272,0.3178946814479345,-0.3075346380392736,0.3075346380392736,-0.408248290463863,-0.7250102411641544,0.2166945355543845,2.2360679774997894,-0.0373734656776976,0.10319158824548919,0.026530630777167413,False,,,0.10319158824548919,0.65,0.65,0.3986241855841379,0.4504539434574068
18,15,0.0027473959429451,-0.2012132651967119,-0.2002597859840352,-1.445469133803612,-1.0497653712779744,-1.6037731453035462,1.118033988749895,0.4581107601862798,3.020013564160076,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,-0.075542995502248,0.871812750115739,1.7067149835741486,0.2160057928121551,-0.23148772208681,-0.3782429775332145,-0.5769713853112828,0.0,0.0,0.0,0.0,-0.2024365258751568,-0.391459484459086,-0.4241176304166575,-0.3779644730092272,0.3288290531207745,-0.0615069276078547,0.0615069276078547,-0.408248290463863,-0.7250102411641544,0.3611575592573074,2.2360679774997894,-0.0373734656776976,0.0980174036203374,0.026521665633983938,False,,,0.0980174036203374,0.65,0.65,0.25,0.41200435090508436
18,16,0.0032549368062589,-0.2012549621203547,-0.2002603368221762,-0.9975923088699956,-1.0616370468772915,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,-1.1271543790448286,0.871812750115739,1.3958899795972397,0.29330924090563,-0.134395287008092,-0.1447723991519322,-0.6397027135467614,0.0,0.0,0.0,0.0,-0.2022790757751736,-0.4553210735111389,-0.4868003995791313,-0.3779644730092272,0.7614709714933865,0.1845207828235641,-0.1845207828235641,-0.408248290463863,-0.7250102411641544,0.5056205829602304,2.2360679774997894,-1.1389071909150976,0.104654377887267,0.026296090112704312,False,,,0.104654377887267,0.4,0.65,0.25,0.3511635944718168
18,17,0.0020832284859145,-0.2012108922903754,-0.2006829533144748,-0.9975923088699956,-1.0769807948451318,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,-1.1271543790448286,0.871812750115739,1.0024425358647573,0.1258734423675574,-0.2327669035101728,-0.4893905130146015,-0.5938623855534192,0.0,0.0,0.0,0.0,-0.2024454861126826,-0.465332591597272,-0.4966271152383282,-0.3779644730092272,0.8292958166765567,0.4305484932549831,-0.4305484932549831,-0.408248290463863,-0.7250102411641544,0.6500836066631537,2.2360679774997894,-1.1389071909150976,0.09604741151348803,0.026271089176475644,False,,,0.09604741151348803,0.4,0.65,0.25,0.349011852878372
18,18,0.0016286019294345,-0.2012830042226984,-0.2010499010017579,-0.9975923088699956,-1.0590134630839994,-1.6037731453035462,1.118033988749895,0.4581107601862798,-0.331124340588225,-1.894661866862679,-1.1908481525227308,-1.1697136607654002,-1.1271543790448286,0.871812750115739,0.6837330588842095,0.2228172204542106,-0.2125364475989469,-0.0576412152251714,-0.6263041181076471,0.0,0.0,0.0,0.0,-0.2021731871044511,-0.467752887483917,-0.4990027349280262,-0.3779644730092272,0.845692550158618,0.676576203686402,-0.676576203686402,-0.408248290463863,-0.7250102411641544,0.7945466303660766,-0.4472135954999578,-1.1389071909150976,0.09879496610270871,0.026308547039740553,False,0.1,0.15,0.09947956307233861,0.3054054054054054,0.4769230769230769,0.4272671341422903,0.3272687948857778
